Id,SalePrice
1461,120958.65011631484
1462,158821.74998231552
1463,185915.2536225722
1464,194916.5816434785
1465,190812.02279742222
1466,173711.93354179006
1467,176421.29934719246
1468,163123.7486602146
1469,182811.3606933335
1470,122747.43571537468
1471,196515.15900845258
1472,95383.75879792955
1473,95426.68790634852
1474,147163.09177220636
1475,112795.08334327585
1476,379163.6450236697
1477,248696.49485003116
1478,283993.31784086954
1479,283651.1554335552
1480,498668.70788864535
1481,315393.0899321997
1482,204575.26161443596
1483,180845.1892841376
1484,165027.19805508305
1485,182492.02843417408
1486,196232.31636259943
1487,339743.96166357223
1488,228116.98207078018
1489,199571.03485009642
1490,236776.26388847225
1491,194416.40920667525
1492,92758.2760676548
1493,180180.85638778796
1494,295648.14629238955
1495,288200.1855103499
1496,240188.41071437908
1497,181348.74373847467
1498,164805.28951206536
1499,158887.18628476906
1500,156841.94854726194
1501,175890.28120097745
1502,143890.34479664636
1503,288785.29045542236
1504,235525.32493999987
1505,225075.79020952998
1506,184281.3777098498
1507,251605.75788841402
1508,199933.74575382064
1509,160557.14304855216
1510,145485.03387752126
1511,151166.8676790389
1512,173677.49306367294
1513,142638.72327212762
1514,156638.94905032436
1515,199042.46027769445
1516,152828.47858873795
1517,164059.57120495502
1518,130491.12741297501
1519,219402.4847604862
1520,130573.48271179726
1521,134703.461509754
1522,173897.7097177542
1523,111974.55930605634
1524,125167.77580668604
1525,122964.13977064379
1526,112242.20111714178
1527,102200.64206991598
1528,132502.9403387332
1529,150923.81029622615
1530,173536.93001320594
1531,106199.12191964142
1532,96456.02770961478
1533,148759.54524765376
1534,125223.76435436317
1535,151992.008403586
1536,107061.01497710292
1537,59737.45027148937
1538,149277.14604641916
1539,191060.3227496202
1540,94581.1478665746
1541,142986.79922089426
1542,142468.0846838533
1543,203312.15549901183
1544,82734.0574859842
1545,108339.58951545124
1546,132965.71629883331
1547,136812.34660931196
1548,138081.6183715355
1549,115681.79482525529
1550,136755.0018996006
1551,109346.95401476938
1552,136282.7818559042
1553,154263.1858693759
1554,113466.42189770547
1555,164792.02608234895
1556,81760.94374197347
1557,110103.34595602054
1558,98046.5761786372
1559,69510.16617082916
1560,132505.45105926023
1561,134274.25295285368
1562,129716.27969949505
1563,119398.13911968142
1564,161936.69009633368
1565,148210.9514610363
1566,235825.93386318377
1567,75360.32676307327
1568,234903.76840592624
1569,132441.07851107552
1570,134435.56331159995
1571,120930.97653187715
1572,146725.6330487045
1573,246765.55047301028
1574,115685.26323134288
1575,220418.0451115863
1576,245246.16204274882
1577,188161.809683822
1578,144682.95617774053
1579,146912.67737983918
1580,191957.28701083278
1581,152266.15245641387
1582,124430.36341458178
1583,306630.23817929026
1584,222253.22100804714
1585,139605.56137991959
1586,67930.37406952863
1587,99633.85875882671
1588,149379.9219605973
1589,99490.68766565957
1590,134936.43659880213
1591,94423.54765693829
1592,121914.59588597668
1593,124387.51530670667
1594,132838.840769248
1595,107542.75746439223
1596,235747.21022093852
1597,190010.04569327174
1598,214457.03222461618
1599,163217.2171562123
1600,163161.0545065284
1601,64672.12632956543
1602,112685.30042066284
1603,81637.83065348933
1604,261885.0283812397
1605,238996.50161743123
1606,167295.53581442282
1607,166867.0197401716
1608,217170.68982320256
1609,186323.2667651802
1610,150198.38866299833
1611,138735.89038304955
1612,171060.01754006743
1613,165359.08530485124
1614,123457.22178891677
1615,88593.72370214753
1616,74058.50377052047
1617,92173.73175659563
1618,125808.59480598476
1619,139723.25114943588
1620,152954.96450718038
1621,139052.3519235957
1622,138821.89937636553
1623,257862.84623898313
1624,216455.6721013652
1625,119748.19492757894
1626,163695.89874541215
1627,193393.12485969954
1628,270539.8558320388
1629,177434.0100864582
1630,366238.0232564032
1631,217805.20354110142
1632,239240.64325658494
1633,167888.9912332071
1634,185394.78977125796
1635,177026.0837248798
1636,153810.55494243972
1637,203485.90784490592
1638,182008.07291457633
1639,183688.7939633889
1640,256852.21050277774
1641,177414.97675071983
1642,234406.93924684642
1643,215721.85561904468
1644,227764.9759433231
1645,200468.9491397121
1646,157504.95452987996
1647,154884.17718304033
1648,130363.91395088179
1649,139143.23619857675
1650,113192.10323630313
1651,121020.56835383314
1652,96276.61730679526
1653,97648.10171175985
1654,145245.55871269634
1655,138355.14235616487
1656,142556.0380793042
1657,147541.25041147738
1658,145284.17318235108
1659,118851.27595505855
1660,155206.7796826468
1661,463494.86769968644
1662,392309.35197376914
1663,389544.73658964044
1664,483797.8928641736
1665,309016.3072082737
1666,321974.2349984272
1667,386393.85072718776
1668,342667.0617064333
1669,293068.38488150376
1670,345506.0975885888
1671,263528.39256260823
1672,439585.70658301836
1673,293625.59449552937
1674,239587.83677286218
1675,196825.04054396477
1676,196486.41042843426
1677,220622.23258696852
1678,471225.1871408243
1679,393901.821605051
1680,342312.9505981469
1681,246994.96802280244
1682,299613.6166735132
1683,182246.0388011028
1684,171749.22552884324
1685,172200.94218882147
1686,168333.60770245886
1687,166014.61232097843
1688,190867.1652260829
1689,192982.6664163918
1690,192733.76038741914
1691,182083.84537111924
1692,256236.31372632697
1693,166359.18125639
1694,181334.81934194468
1695,161963.790418688
1696,273791.0011918693
1697,165189.3711263199
1698,359782.2566547815
1699,319106.45256739465
1700,251771.87593216693
1701,267232.23049186746
1702,247818.92366372806
1703,244607.6363345097
1704,280279.1848795518
1705,230162.61659621185
1706,436376.481358878
1707,215751.0297127945
1708,208163.82221737248
1709,266667.51381432416
1710,217578.37309832417
1711,266360.5939264754
1712,262402.83879583294
1713,279519.2131000067
1714,222951.11905781954
1715,205098.31978128743
1716,185446.85009975967
1717,170289.09260420915
1718,133734.2550476149
1719,201721.85712049215
1720,236733.2830788134
1721,164360.20890736967
1722,124153.6410215253
1723,154972.18326580754
1724,211306.82504912256
1725,236733.70931117958
1726,188320.07502562442
1727,160620.30401794155
1728,174466.030926068
1729,168742.4257118879
1730,156694.79211584307
1731,122102.14819554373
1732,126663.4771502483
1733,117620.21468228819
1734,121905.0690050647
1735,128702.19155105168
1736,112472.3933967616
1737,285953.250950888
1738,236022.89740202497
1739,267872.2569614788
1740,225952.51985484033
1741,196803.32750533923
1742,173206.15553018783
1743,175863.20933437988
1744,310101.9901383214
1745,228897.23739216517
1746,173399.05034083207
1747,211854.1047441278
1748,222340.54073477953
1749,148133.9621302184
1750,126514.16723303983
1751,247596.39171478688
1752,118524.61739633296
1753,148875.3769200763
1754,186005.54860388814
1755,169700.54894565357
1756,127474.31595971453
1757,121989.37179965927
1758,144336.4882579451
1759,159557.53998454858
1760,167262.52710662497
1761,144730.06915414392
1762,179722.44365448135
1763,177102.30209834597
1764,113392.39011455319
1765,165956.80680981258
1766,182676.65456476845
1767,222685.10648774245
1768,144074.32906438992
1769,172994.26810450156
1770,150394.25660754854
1771,122417.39165882485
1772,133936.69136606657
1773,127862.41722497423
1774,138922.13143298522
1775,138163.21275210078
1776,123441.4907311552
1777,115250.21826557083
1778,140142.67124959026
1779,119207.14723049333
1780,173928.97565663542
1781,129539.00669728658
1782,87005.98531670301
1783,141232.4842870434
1784,105387.02555354995
1785,122989.6720519643
1786,133975.5190127917
1787,161674.05527567814
1788,57268.04202423629
1789,96624.72870849603
1790,77194.05195765666
1791,180168.79623001476
1792,160103.78049725792
1793,127894.7320434555
1794,150022.85651840092
1795,134093.12067814128
1796,120026.31369783139
1797,112576.43536946687
1798,123604.6112004436
1799,108906.523801232
1800,132220.02244399994
1801,128522.56661328736
1802,128824.36086678
1803,145978.8447242689
1804,141893.83776042974
1805,135712.93950641004
1806,121168.4545465653
1807,128790.93192477559
1808,118851.99135473788
1809,121799.15095342568
1810,140861.18723595687
1811,101204.37552105042
1812,99655.95590262802
1813,123093.18913763778
1814,97444.2896144155
1815,52069.42686147093
1816,99219.13490017505
1817,109031.07487138888
1818,149571.43276853225
1819,123083.79706769326
1820,55917.245294786124
1821,112013.58066468233
1822,148102.29959729247
1823,46080.46652434584
1824,134354.87126376477
1825,134923.37283987892
1826,103319.0212930085
1827,101755.88576503453
1828,134050.79970322922
1829,117129.02633184672
1830,142881.6328033269
1831,143296.7614382796
1832,76831.21821940741
1833,137668.4296359653
1834,118556.64322598615
1835,120430.91648602075
1836,126612.60259148854
1837,89474.04631283067
1838,122221.1950199841
1839,94434.9006248787
1840,146436.7107081094
1841,137520.9086419204
1842,83726.15873833661
1843,129761.68224545335
1844,133980.699114802
1845,141188.10403930995
1846,155394.50337041548
1847,163911.03836503878
1848,52531.04800616603
1849,112973.74406313588
1850,117059.54230720649
1851,156155.21231020382
1852,124931.80003696782
1853,130967.75236998346
1854,169867.69074630522
1855,152289.71342746972
1856,223890.62542142335
1857,157556.3777361101
1858,139182.44003855277
1859,117591.14203500042
1860,150159.29241324074
1861,117477.82483936253
1862,301657.16567338473
1863,285157.7236048749
1864,285246.5295567815
1865,337083.3418993031
1866,333817.8740128659
1867,228178.72280830058
1868,301152.46760153666
1869,201874.35634951104
1870,227895.8937642888
1871,243979.59008250726
1872,172880.2158106931
1873,239567.70746784963
1874,146357.96853621252
1875,199080.19168451926
1876,198413.14450856915
1877,210510.26315606703
1878,205914.5845325769
1879,127769.95236526878
1880,132291.5953146331
1881,249270.09778062522
1882,247883.4645897206
1883,189354.23811132723
1884,206430.43232893493
1885,237862.84067018965
1886,288357.996942717
1887,210650.81382866934
1888,269375.76193355065
1889,166554.5392730261
1890,119618.97379218278
1891,131603.83432053338
1892,100438.37166747419
1893,131178.2109796033
1894,126263.44026124947
1895,133940.5876508975
1896,125867.03643693974
1897,113962.39879011441
1898,111758.8501137047
1899,157200.37136467264
1900,146068.09526247936
1901,173466.90563656238
1902,148379.2669979793
1903,211390.09277067264
1904,140730.97332410282
1905,199963.51528072954
1906,165617.6613902904
1907,208568.18728018747
1908,108881.5931376268
1909,132187.76689780224
1910,118963.39547366861
1911,219095.53633857926
1912,325595.3109937922
1913,143745.537529103
1914,61868.22552954412
1915,320791.97332886397
1916,66198.48989585125
1917,246210.634416852
1918,140888.5553701786
1919,174700.0474776748
1920,154341.82637990348
1921,411205.83326219197
1922,316324.05885193305
1923,229300.35690857825
1924,221831.26741228806
1925,197200.9799767564
1926,396549.956409288
1927,133930.1297012609
1928,155959.83331745947
1929,125777.52852631724
1930,131292.1054387574
1931,144757.04135022263
1932,140624.13856135565
1933,179470.5183779982
1934,180700.43139689174
1935,171947.43442322922
1936,188351.02399385785
1937,184077.37081761865
1938,174774.155234552
1939,237718.88577948348
1940,189002.82554956505
1941,170122.32753251767
1942,185864.60916920347
1943,205410.44643171562
1944,361052.41879316233
1945,402038.2405153849
1946,141302.35921817977
1947,311381.5211839404
1948,173998.82315707894
1949,250105.54821765312
1950,184279.22581571262
1951,255254.88622645987
1952,210251.82558604307
1953,169519.64477472645
1954,179150.836764491
1955,134472.0309818402
1956,306544.46820742084
1957,152413.65348285955
1958,304935.1758770713
1959,142444.02125174203
1960,114396.93880700444
1961,119640.94197155406
1962,95937.35790393017
1963,104725.33459387308
1964,107201.8640096942
1965,142963.870389633
1966,137576.39547844153
1967,289308.5315254157
1968,432265.6460852473
1969,393475.4694689414
1970,426341.66698159947
1971,452316.06934160925
1972,382592.3082301377
1973,265818.9218800826
1974,327953.22235290456
1975,524184.18516759697
1976,266200.46209727816
1977,357688.01028387813
1978,349016.8247849719
1979,332851.971963077
1980,203435.3389660997
1981,349582.40967634553
1982,217119.64260395174
1983,201373.01779111137
1984,169179.38585792758
1985,216898.77492577833
1986,213564.09567060083
1987,177278.2477187449
1988,177354.12254990905
1989,194161.57037343783
1990,213189.41417586396
1991,232653.92582602857
1992,213560.96334758346
1993,168132.52043961297
1994,229337.77118682239
1995,184686.8060653621
1996,251228.6248923798
1997,311572.2260456305
1998,332080.0966926011
1999,269653.5560525412
2000,323114.6700347907
2001,281602.7337326261
